 ticks day timestep x y energy status action
 2016 18 104 781848.91 7407521.81 74.1 "hungry" "on feeding tree" 
 2017 18 105 781855.28 7407503.06 72.1 "hungry" "search feeding tree" 
 2018 18 106 781848.91 7407521.81 70.1 "hungry" "on feeding tree" 
 2019 18 107 781855.28 7407503.06 68.1 "hungry" "search feeding tree" 
 2020 18 108 781848.91 7407521.81 66.1 "hungry" "on feeding tree" 
 2021 18 109 781848.91 7407521.81 66.1 "night" "" 
 2022 18 110 781859.37 7407538.62 64.1 "to_sleeping" "to sleeping tree" 
 2023 18 111 781869.83 7407555.43 62.1 "sleeping" "" 
 2024 19 1 781870.76 7407575.21 60.1 "hungry" "search feeding tree" 
 2025 19 2 781869.83 7407555.43 58.1 "hungry" "on feeding tree" 
 2026 19 3 781869.83 7407555.43 65.1 "hungry" "on feeding tree" 
 2027 19 4 781869.83 7407555.43 72.1 "hungry" "on feeding tree" 
 2028 19 5 781870.76 7407575.21 70.1 "hungry" "search feeding tree" 
 2029 19 6 781869.83 7407555.43 68.1 "hungry" "on feeding tree" 
 2030 19 7 781869.83 7407555.43 75.1 "hungry" "on feeding tree" 
 2031 19 8 781869.83 7407555.43 82.1 "hungry" "on feeding tree" 
 2032 19 9 781870.76 7407575.21 80.1 "hungry" "search feeding tree" 
 2033 19 10 781869.83 7407555.43 78.1 "hungry" "on feeding tree" 
 2034 19 11 781869.83 7407555.43 85.1 "hungry" "on feeding tree" 
 2035 19 12 781869.83 7407555.43 92.1 "hungry" "on feeding tree" 
 2036 19 13 781870.76 7407575.21 90.1 "hungry" "search feeding tree" 
 2037 19 14 781869.83 7407555.43 88.1 "hungry" "on feeding tree" 
 2038 19 15 781869.83 7407555.43 95.1 "hungry" "on feeding tree" 
 2039 19 16 781869.83 7407555.43 102.1 "hungry" "on feeding tree" 
 2040 19 17 781870.76 7407575.21 100.1 "hungry" "search feeding tree" 
 2041 19 18 781869.83 7407555.43 98.1 "hungry" "on feeding tree" 
 2042 19 19 781869.83 7407555.43 105.1 "hungry" "on feeding tree" 
 2043 19 20 781869.83 7407555.43 112.1 "hungry" "on feeding tree" 
 2044 19 21 781869.83 7407555.43 119.1 "hungry" "on feeding tree" 
 2045 19 22 781855.95 7407541.3 117.1 "hungry" "search feeding tree" 
 2046 19 23 781869.83 7407555.43 115.1 "hungry" "on feeding tree" 
 2047 19 24 781869.83 7407555.43 122.1 "hungry" "on feeding tree" 
 2048 19 25 781855.95 7407541.3 120.1 "hungry" "search feeding tree" 
 2049 19 26 781869.83 7407555.43 118.1 "hungry" "on feeding tree" 
 2050 19 27 781869.83 7407555.43 125.1 "hungry" "on feeding tree" 
 2051 19 28 781869.83 7407555.43 132.1 "hungry" "on feeding tree" 
 2052 19 29 781855.95 7407541.3 130.1 "hungry" "search feeding tree" 
 2053 19 30 781869.83 7407555.43 128.1 "hungry" "on feeding tree" 
 2054 19 31 781869.83 7407555.43 135.1 "hungry" "on feeding tree" 
 2055 19 32 781855.95 7407541.3 133.1 "hungry" "search feeding tree" 
 2056 19 33 781869.83 7407555.43 131.1 "hungry" "on feeding tree" 
 2057 19 34 781869.83 7407555.43 138.1 "hungry" "on feeding tree" 
 2058 19 35 781869.83 7407555.43 145.1 "hungry" "on feeding tree" 
 2059 19 36 781855.95 7407541.3 143.1 "hungry" "search feeding tree" 
 2060 19 37 781869.83 7407555.43 141.1 "hungry" "on feeding tree" 
 2061 19 38 781869.83 7407555.43 148.1 "hungry" "on feeding tree" 
 2062 19 39 781851.84 7407547.14 146.1 "hungry" "search feeding tree" 
 2063 19 40 781869.83 7407555.43 144.1 "hungry" "on feeding tree" 
 2064 19 41 781869.83 7407555.43 151.1 "hungry" "on feeding tree" 
 2065 19 42 781887.81 7407563.73 149.1 "resting" "to resting tree" 
 2066 19 43 781893.73 7407550.88 148.7 "forage" "forage" 
 2067 19 44 781899.65 7407538.04 148.3 "forage" "forage" 
 2068 19 45 781905.58 7407525.2 147.9 "forage" "forage" 
 2069 19 46 781913.87 7407507.22 145.9 "resting" "to resting tree" 
 2070 19 47 781922.17 7407489.24 143.9 "resting" "to resting tree" 
 2071 19 48 781922.17 7407489.24 141.9 "resting" "to resting tree" 
 2072 19 49 781928.09 7407476.39 141.5 "forage" "forage" 
 2073 19 50 781915.25 7407470.47 141.1 "forage" "forage" 
 2074 19 51 781928.52 7407465.57 140.7 "forage" "forage" 
 2075 19 52 781915.67 7407459.65 140.3 "forage" "forage" 
 2076 19 53 781928.94 7407454.76 139.9 "forage" "forage" 
 2077 19 54 781934.87 7407441.91 139.5 "forage" "forage" 
 2078 19 55 781940.79 7407429.07 139.1 "forage" "forage" 
 2079 19 56 781927.52 7407433.96 138.7 "forage" "forage" 
 2080 19 57 781908.94 7407440.81 136.7 "resting" "to resting tree" 
 2081 19 58 781908.94 7407440.81 134.7 "resting" "to resting tree" 
 2082 19 59 781908.94 7407440.81 132.7 "resting" "to resting tree" 
 2083 19 60 781908.94 7407440.81 130.7 "resting" "to resting tree" 
 2084 19 61 781921.79 7407446.74 130.3 "forage" "forage" 
 2085 19 62 781927.71 7407433.89 129.9 "forage" "forage" 
 2086 19 63 781940.98 7407429 129.5 "forage" "forage" 
 2087 19 64 781954.25 7407424.11 129.1 "forage" "forage" 
 2088 19 65 781941.41 7407418.18 128.7 "forage" "forage" 
 2089 19 66 781923.43 7407409.89 126.7 "resting" "to resting tree" 
 2090 19 67 781923.43 7407409.89 124.7 "resting" "to resting tree" 
 2091 19 68 781923.43 7407409.89 122.7 "resting" "to resting tree" 
 2092 19 69 781923.43 7407409.89 120.7 "resting" "to resting tree" 
 2093 19 70 781923.43 7407409.89 118.7 "resting" "to resting tree" 
 2094 19 71 781917.5 7407422.73 118.3 "forage" "forage" 
 2095 19 72 781930.77 7407417.84 117.9 "forage" "forage" 
 2096 19 73 781943.62 7407423.76 117.5 "forage" "forage" 
 2097 19 74 781956.89 7407418.87 117.1 "forage" "forage" 
 2098 19 75 781970.16 7407413.98 116.7 "forage" "forage" 
 2099 19 76 781964.23 7407426.82 116.3 "forage" "forage" 
 2100 19 77 781959.34 7407413.55 115.9 "forage" "forage" 
 2101 19 78 781965.26 7407400.71 115.5 "forage" "forage" 
 2102 19 79 781959.34 7407413.55 115.1 "forage" "forage" 
 2103 19 80 781953.42 7407426.4 114.7 "forage" "forage" 
 2104 19 81 781959.34 7407413.55 114.3 "forage" "forage" 
 2105 19 82 781965.26 7407400.71 113.9 "forage" "forage" 
 2106 19 83 781971.19 7407387.86 113.5 "forage" "forage" 
 2107 19 84 781958.35 7407381.94 113.1 "forage" "forage" 
 2108 19 85 781945.5 7407376.02 112.7 "forage" "forage" 
 2109 19 86 781939.58 7407388.86 112.3 "forage" "forage" 
 2110 19 87 781931.28 7407406.84 110.3 "resting" "to resting tree" 
 2111 19 88 781931.28 7407406.84 108.3 "resting" "to resting tree" 
 2112 19 89 781944.55 7407401.95 107.9 "forage" "forage" 
 2113 19 90 781957.83 7407397.06 107.5 "forage" "forage" 
 2114 19 91 781971.1 7407392.16 107.1 "forage" "forage" 
 2115 19 92 781965.17 7407405.01 106.7 "forage" "forage" 
 2116 19 93 781952.33 7407399.08 106.3 "forage" "forage" 
 2117 19 94 781965.17 7407405.01 105.9 "forage" "forage" 
 2118 19 95 781983.15 7407413.3 103.9 "resting" "to resting tree" 
 2119 19 96 782001.13 7407421.59 101.9 "resting" "to resting tree" 
 2120 19 97 782001.13 7407421.59 99.9 "resting" "on resting tree" 
 2121 19 98 782001.13 7407421.59 98 "resting" "on resting tree" 
 2122 19 99 782001.13 7407421.59 96.1 "resting" "on resting tree" 
 2123 19 100 782001.13 7407421.59 94.2 "resting" "on resting tree" 
 2124 19 101 782001.13 7407421.59 92.3 "resting" "on resting tree" 
 2125 19 102 782001.13 7407421.59 90.4 "resting" "on resting tree" 
 2126 19 103 782001.13 7407421.59 88.5 "resting" "on resting tree" 
 2127 19 104 782001.13 7407421.59 86.6 "resting" "on resting tree" 
 2128 19 105 782001.13 7407421.59 84.7 "resting" "on resting tree" 
 2129 19 106 782001.13 7407421.59 82.8 "resting" "on resting tree" 
 2130 19 107 782001.13 7407421.59 80.9 "resting" "on resting tree" 
 2131 19 108 782001.13 7407421.59 79 "hungry" "on resting tree" 
 2132 19 109 782001.13 7407421.59 79 "night" "" 
 2133 19 110 782005.38 7407440.93 77 "to_sleeping" "to sleeping tree" 
 2134 19 111 782009.63 7407460.28 75 "to_sleeping" "to sleeping tree" 
 2135 19 112 782013.87 7407479.62 73 "to_sleeping" "to sleeping tree" 
 2136 19 113 782018.12 7407498.96 71 "to_sleeping" "to sleeping tree" 
 2137 19 114 782022.37 7407518.3 69 "sleeping" "" 
 2138 20 1 782037.5 7407505.52 67 "hungry" "search feeding tree" 
 2139 20 2 782052.62 7407492.75 65 "hungry" "on feeding tree" 
 2140 20 3 782037.5 7407505.52 63 "hungry" "search feeding tree" 
 2141 20 4 782052.62 7407492.75 61 "hungry" "on feeding tree" 
 2142 20 5 782052.62 7407492.75 68 "hungry" "on feeding tree" 
 2143 20 6 782037.5 7407505.52 66 "hungry" "search feeding tree" 
 2144 20 7 782052.62 7407492.75 64 "hungry" "on feeding tree" 
 2145 20 8 782052.62 7407492.75 71 "hungry" "on feeding tree" 
 2146 20 9 782052.62 7407492.75 78 "hungry" "on feeding tree" 
 2147 20 10 782037.5 7407505.52 76 "hungry" "search feeding tree" 
 2148 20 11 782052.62 7407492.75 74 "hungry" "on feeding tree" 
 2149 20 12 782052.62 7407492.75 81 "hungry" "on feeding tree" 
 2150 20 13 782052.62 7407492.75 88 "hungry" "on feeding tree" 
 2151 20 14 782037.5 7407505.52 86 "hungry" "search feeding tree" 
 2152 20 15 782052.62 7407492.75 84 "hungry" "on feeding tree" 
 2153 20 16 782052.62 7407492.75 91 "hungry" "on feeding tree" 
 2154 20 17 782052.62 7407492.75 98 "hungry" "on feeding tree" 
 2155 20 18 782052.62 7407492.75 105 "hungry" "on feeding tree" 
 2156 20 19 782039.21 7407478.18 103 "hungry" "search feeding tree" 
 2157 20 20 782025.79 7407463.62 101 "hungry" "on feeding tree" 
 2158 20 21 782025.79 7407463.62 108 "hungry" "on feeding tree" 
 2159 20 22 782030.33 7407444.35 106 "hungry" "search feeding tree" 
 2160 20 23 782025.79 7407463.62 104 "hungry" "on feeding tree" 
 2161 20 24 782025.79 7407463.62 113 "hungry" "on feeding tree" 
 2162 20 25 782025.79 7407463.62 122 "hungry" "on feeding tree" 
 2163 20 26 782030.33 7407444.35 120 "hungry" "search feeding tree" 
 2164 20 27 782025.79 7407463.62 118 "hungry" "on feeding tree" 
 2165 20 28 782025.79 7407463.62 127 "hungry" "on feeding tree" 
 2166 20 29 782025.79 7407463.62 136 "hungry" "on feeding tree" 
 2167 20 30 782025.79 7407463.62 145 "hungry" "on feeding tree" 
 2168 20 31 782030.33 7407444.35 143 "hungry" "search feeding tree" 
 2169 20 32 782025.79 7407463.62 141 "hungry" "on feeding tree" 
 2170 20 33 782025.79 7407463.62 150 "hungry" "on feeding tree" 
 2171 20 34 782018.35 7407451.59 149.6 "forage" "forage" 
 2172 20 35 782030.38 7407444.15 149.2 "forage" "forage" 
 2173 20 36 782022.94 7407432.12 148.8 "forage" "forage" 
 2174 20 37 782015.5 7407420.09 148.4 "forage" "forage" 
 2175 20 38 782005.09 7407403.25 146.4 "resting" "to resting tree" 
 2176 20 39 782005.09 7407403.25 144.4 "resting" "to resting tree" 
 2177 20 40 782005.09 7407403.25 142.4 "resting" "to resting tree" 
 2178 20 41 782005.09 7407403.25 140.4 "resting" "to resting tree" 
 2179 20 42 782005.09 7407403.25 138.4 "resting" "to resting tree" 
 2180 20 43 782005.09 7407403.25 136.4 "resting" "to resting tree" 
 2181 20 44 782017.12 7407395.81 136 "forage" "forage" 
 2182 20 45 782020.37 7407382.05 135.6 "forage" "forage" 
 2183 20 46 782034.14 7407385.29 135.2 "forage" "forage" 
 2184 20 47 782053.41 7407389.84 133.2 "resting" "to resting tree" 
 2185 20 48 782053.41 7407389.84 131.2 "resting" "to resting tree" 
 2186 20 49 782053.41 7407389.84 129.2 "resting" "to resting tree" 
 2187 20 50 782053.41 7407389.84 127.2 "resting" "to resting tree" 
 2188 20 51 782053.41 7407389.84 125.2 "resting" "to resting tree" 
 2189 20 52 782053.41 7407389.84 123.2 "resting" "to resting tree" 
 2190 20 53 782041.38 7407397.28 122.8 "forage" "forage" 
 2191 20 54 782027.61 7407394.03 122.4 "forage" "forage" 
 2192 20 55 782013.85 7407390.78 122 "forage" "forage" 
 2193 20 56 782000.08 7407387.54 121.6 "forage" "forage" 
 2194 20 57 781986.31 7407384.29 121.2 "forage" "forage" 
 2195 20 58 781972.55 7407381.04 120.8 "forage" "forage" 
 2196 20 59 781958.78 7407377.79 120.4 "forage" "forage" 
 2197 20 60 781946.75 7407385.23 120 "forage" "forage" 
 2198 20 61 781939.31 7407373.2 119.6 "forage" "forage" 
 2199 20 62 781953.08 7407376.45 119.2 "forage" "forage" 
 2200 20 63 781949.83 7407390.21 118.8 "forage" "forage" 
 2201 20 64 781946.58 7407403.98 118.4 "forage" "forage" 
 2202 20 65 781943.34 7407417.74 118 "forage" "forage" 
 2203 20 66 781929.57 7407414.5 117.6 "forage" "forage" 
 2204 20 67 781937.01 7407426.53 117.2 "forage" "forage" 
 2205 20 68 781929.57 7407414.5 116.8 "forage" "forage" 
 2206 20 69 781926.32 7407428.26 116.4 "forage" "forage" 
 2207 20 70 781940.09 7407431.51 116 "forage" "forage" 
 2208 20 71 781936.84 7407445.28 115.6 "forage" "forage" 
 2209 20 72 781933.59 7407459.04 115.2 "forage" "forage" 
 2210 20 73 781945.62 7407451.6 114.8 "forage" "forage" 
 2211 20 74 781959.39 7407454.85 114.4 "forage" "forage" 
 2212 20 75 781951.95 7407442.82 114 "forage" "forage" 
 2213 20 76 781938.19 7407439.57 113.6 "forage" "forage" 
 2214 20 77 781945.62 7407451.6 113.2 "forage" "forage" 
 2215 20 78 781938.19 7407439.57 112.8 "forage" "forage" 
 2216 20 79 781930.75 7407427.54 112.4 "forage" "forage" 
 2217 20 80 781923.31 7407415.51 112 "forage" "forage" 
 2218 20 81 781912.9 7407398.67 110 "resting" "to resting tree" 
 2219 20 82 781912.9 7407398.67 108 "resting" "to resting tree" 
 2220 20 83 781912.9 7407398.67 106 "resting" "to resting tree" 
 2221 20 84 781912.9 7407398.67 104 "resting" "to resting tree" 
 2222 20 85 781912.9 7407398.67 102 "resting" "to resting tree" 
 2223 20 86 781912.9 7407398.67 100 "resting" "to resting tree" 
 2224 20 87 781912.9 7407398.67 98 "resting" "to resting tree" 
 2225 20 88 781902.49 7407381.83 96 "resting" "to resting tree" 
 2226 20 89 781902.49 7407381.83 94 "resting" "to resting tree" 
 2227 20 90 781902.49 7407381.83 92 "resting" "to resting tree" 
 2228 20 91 781902.49 7407381.83 90 "resting" "to resting tree" 
 2229 20 92 781888.72 7407378.58 89.6 "forage" "forage" 
 2230 20 93 781874.95 7407375.33 89.2 "forage" "forage" 
 2231 20 94 781878.2 7407361.56 88.8 "forage" "forage" 
 2232 20 95 781866.17 7407369 88.4 "forage" "forage" 
 2233 20 96 781849.33 7407379.41 86.4 "resting" "to resting tree" 
 2234 20 97 781849.33 7407379.41 84.4 "resting" "to resting tree" 
 2235 20 98 781849.33 7407379.41 82.4 "resting" "to resting tree" 
 2236 20 99 781849.33 7407379.41 80.4 "resting" "to resting tree" 
 2237 20 100 781849.33 7407379.41 78.4 "hungry" "to resting tree" 
 2238 20 101 781833.29 7407391.03 76.4 "hungry" "search feeding tree" 
 2239 20 102 781849.33 7407379.41 74.4 "hungry" "on feeding tree" 
 2240 20 103 781833.29 7407391.03 72.4 "hungry" "search feeding tree" 
 2241 20 104 781849.33 7407379.41 70.4 "hungry" "on feeding tree" 
 2242 20 105 781833.29 7407391.03 68.4 "hungry" "search feeding tree" 
 2243 20 106 781849.33 7407379.41 66.4 "hungry" "on feeding tree" 
 2244 20 107 781849.33 7407379.41 73.4 "hungry" "on feeding tree" 
 2245 20 108 781833.29 7407391.03 71.4 "hungry" "search feeding tree" 
 2246 20 109 781833.29 7407391.03 71.4 "night" "" 
 2247 20 110 781837.28 7407410.43 69.4 "to_sleeping" "to sleeping tree" 
 2248 20 111 781841.26 7407429.82 67.4 "to_sleeping" "to sleeping tree" 
 2249 20 112 781845.25 7407449.22 65.4 "to_sleeping" "to sleeping tree" 
 2250 20 113 781849.23 7407468.62 63.4 "to_sleeping" "to sleeping tree" 
 2251 20 114 781853.22 7407488.01 61.4 "to_sleeping" "to sleeping tree" 
 2252 20 115 781857.2 7407507.41 59.4 "to_sleeping" "to sleeping tree" 
 2253 20 116 781861.19 7407526.81 57.4 "to_sleeping" "to sleeping tree" 
 2254 20 117 781865.17 7407546.2 55.4 "sleeping" "" 
 2255 21 1 781847.42 7407554.98 53.4 "hungry" "search feeding tree" 
 2256 21 2 781865.17 7407546.2 51.4 "hungry" "on feeding tree" 
 2257 21 3 781847.42 7407554.98 49.4 "hungry" "search feeding tree" 
 2258 21 4 781865.17 7407546.2 47.4 "hungry" "on feeding tree" 
 2259 21 5 781865.17 7407546.2 54.4 "hungry" "on feeding tree" 
 2260 21 6 781847.42 7407554.98 52.4 "hungry" "search feeding tree" 
 2261 21 7 781865.17 7407546.2 50.4 "hungry" "on feeding tree" 
 2262 21 8 781865.17 7407546.2 57.4 "hungry" "on feeding tree" 
 2263 21 9 781847.42 7407554.98 55.4 "hungry" "search feeding tree" 
 2264 21 10 781865.17 7407546.2 53.4 "hungry" "on feeding tree" 
 2265 21 11 781865.17 7407546.2 60.4 "hungry" "on feeding tree" 
 2266 21 12 781847.42 7407554.98 58.4 "hungry" "search feeding tree" 
 2267 21 13 781865.17 7407546.2 56.4 "hungry" "on feeding tree" 
 2268 21 14 781865.17 7407546.2 63.4 "hungry" "on feeding tree" 
 2269 21 15 781847.42 7407554.98 61.4 "hungry" "search feeding tree" 
 2270 21 16 781865.17 7407546.2 59.4 "hungry" "on feeding tree" 
 2271 21 17 781865.17 7407546.2 66.4 "hungry" "on feeding tree" 
 2272 21 18 781847.42 7407554.98 64.4 "hungry" "search feeding tree" 
 2273 21 19 781865.17 7407546.2 62.4 "hungry" "on feeding tree" 
 2274 21 20 781865.17 7407546.2 69.4 "hungry" "on feeding tree" 
 2275 21 21 781847.42 7407554.98 67.4 "hungry" "search feeding tree" 
 2276 21 22 781865.17 7407546.2 65.4 "hungry" "on feeding tree" 
 2277 21 23 781865.17 7407546.2 72.4 "hungry" "on feeding tree" 
 2278 21 24 781847.42 7407554.98 70.4 "hungry" "search feeding tree" 
 2279 21 25 781865.17 7407546.2 68.4 "hungry" "on feeding tree" 
 2280 21 26 781865.17 7407546.2 75.4 "hungry" "on feeding tree" 
 2281 21 27 781865.17 7407546.2 82.4 "hungry" "on feeding tree" 
 2282 21 28 781853.7 7407530.07 80.4 "hungry" "search feeding tree" 
 2283 21 29 781865.17 7407546.2 78.4 "hungry" "on feeding tree" 
 2284 21 30 781865.17 7407546.2 85.4 "hungry" "on feeding tree" 
 2285 21 31 781853.7 7407530.07 83.4 "hungry" "search feeding tree" 
 2286 21 32 781865.17 7407546.2 81.4 "hungry" "on feeding tree" 
 2287 21 33 781865.17 7407546.2 88.4 "hungry" "on feeding tree" 
 2288 21 34 781865.17 7407546.2 95.4 "hungry" "on feeding tree" 
 2289 21 35 781865.17 7407546.2 102.4 "hungry" "on feeding tree" 
 2290 21 36 781853.7 7407530.07 100.4 "hungry" "search feeding tree" 
 2291 21 37 781865.17 7407546.2 98.4 "hungry" "on feeding tree" 
 2292 21 38 781865.17 7407546.2 105.4 "hungry" "on feeding tree" 
 2293 21 39 781865.17 7407546.2 112.4 "hungry" "on feeding tree" 
 2294 21 40 781853.7 7407530.07 110.4 "hungry" "search feeding tree" 
 2295 21 41 781865.17 7407546.2 108.4 "hungry" "on feeding tree" 
 2296 21 42 781865.17 7407546.2 115.4 "hungry" "on feeding tree" 
 2297 21 43 781853.7 7407530.07 113.4 "hungry" "search feeding tree" 
 2298 21 44 781865.17 7407546.2 111.4 "hungry" "on feeding tree" 
 2299 21 45 781884.5 7407541.9 109.4 "hungry" "search feeding tree" 
 2300 21 46 781865.17 7407546.2 107.4 "hungry" "on feeding tree" 
 2301 21 47 781865.17 7407546.2 115.4 "hungry" "on feeding tree" 
 2302 21 48 781883.86 7407539.66 113.4 "hungry" "search feeding tree" 
 2303 21 49 781902.55 7407533.12 111.4 "hungry" "on feeding tree" 
 2304 21 50 781902.55 7407533.12 118.4 "hungry" "on feeding tree" 
 2305 21 51 781883.86 7407539.66 116.4 "hungry" "search feeding tree" 
 2306 21 52 781902.55 7407533.12 114.4 "hungry" "on feeding tree" 
 2307 21 53 781883.86 7407539.66 112.4 "hungry" "search feeding tree" 
 2308 21 54 781902.55 7407533.12 110.4 "hungry" "on feeding tree" 
 2309 21 55 781902.55 7407533.12 117.4 "hungry" "on feeding tree" 
 2310 21 56 781883.86 7407539.66 115.4 "hungry" "search feeding tree" 
 2311 21 57 781902.55 7407533.12 113.4 "hungry" "on feeding tree" 
 2312 21 58 781902.55 7407533.12 120.4 "hungry" "on feeding tree" 
 2313 21 59 781883.86 7407539.66 118.4 "hungry" "search feeding tree" 
 2314 21 60 781902.55 7407533.12 116.4 "hungry" "on feeding tree" 
 2315 21 61 781902.55 7407533.12 123.4 "hungry" "on feeding tree" 
 2316 21 62 781910.92 7407515.18 121.4 "hungry" "search feeding tree" 
 2317 21 63 781902.55 7407533.12 119.4 "hungry" "on feeding tree" 
 2318 21 64 781902.55 7407533.12 126.4 "hungry" "on feeding tree" 
 2319 21 65 781910.92 7407515.18 124.4 "hungry" "search feeding tree" 
 2320 21 66 781902.55 7407533.12 122.4 "hungry" "on feeding tree" 
 2321 21 67 781902.55 7407533.12 129.4 "hungry" "on feeding tree" 
