 ticks day timestep x y energy status action
 1998 18 70 781672.31 7407626.53 113.4 "resting" "to resting tree" 
 1999 18 71 781672.31 7407626.53 111.4 "resting" "to resting tree" 
 2000 18 72 781666.22 7407607.69 109.4 "resting" "to resting tree" 
 2001 18 73 781666.22 7407607.69 107.4 "resting" "to resting tree" 
 2002 18 74 781659.78 7407620.28 107 "forage" "forage" 
 2003 18 75 781666.22 7407607.69 106.6 "forage" "forage" 
 2004 18 76 781652.76 7407612.04 106.2 "forage" "forage" 
 2005 18 77 781640.17 7407605.59 105.8 "forage" "forage" 
 2006 18 78 781644.52 7407619.05 105.4 "forage" "forage" 
 2007 18 79 781648.86 7407632.51 105 "forage" "forage" 
 2008 18 80 781642.42 7407645.1 104.6 "forage" "forage" 
 2009 18 81 781638.07 7407631.64 104.2 "forage" "forage" 
 2010 18 82 781644.52 7407619.05 103.8 "forage" "forage" 
 2011 18 83 781640.17 7407605.59 103.4 "forage" "forage" 
 2012 18 84 781635.82 7407592.13 103 "forage" "forage" 
 2013 18 85 781622.36 7407596.48 102.6 "forage" "forage" 
 2014 18 86 781615.92 7407609.07 102.2 "forage" "forage" 
 2015 18 87 781609.48 7407621.66 101.8 "forage" "forage" 
 2016 18 88 781613.82 7407635.12 101.4 "forage" "forage" 
 2017 18 89 781600.36 7407639.47 101 "forage" "forage" 
 2018 18 90 781613.82 7407635.12 100.6 "forage" "forage" 
 2019 18 91 781620.27 7407622.53 100.2 "forage" "forage" 
 2020 18 92 781606.81 7407626.88 99.8 "forage" "forage" 
 2021 18 93 781600.36 7407639.47 99.4 "forage" "forage" 
 2022 18 94 781613.82 7407635.12 99 "forage" "forage" 
 2023 18 95 781632.67 7407629.04 97 "resting" "to resting tree" 
 2024 18 96 781632.67 7407629.04 95 "resting" "to resting tree" 
 2025 18 97 781632.67 7407629.04 93 "resting" "to resting tree" 
 2026 18 98 781632.67 7407629.04 91 "resting" "to resting tree" 
 2027 18 99 781632.67 7407629.04 89 "resting" "to resting tree" 
 2028 18 100 781637.01 7407642.5 88.6 "forage" "forage" 
 2029 18 101 781641.36 7407655.96 88.2 "forage" "forage" 
 2030 18 102 781653.95 7407662.4 87.8 "forage" "forage" 
 2031 18 103 781649.61 7407648.94 87.4 "forage" "forage" 
 2032 18 104 781643.16 7407661.53 87 "forage" "forage" 
 2033 18 105 781629.7 7407665.88 86.6 "forage" "forage" 
 2034 18 106 781634.05 7407679.34 86.2 "forage" "forage" 
 2035 18 107 781647.51 7407674.99 85.8 "forage" "forage" 
 2036 18 108 781666.35 7407668.9 83.8 "resting" "to resting tree" 
 2037 18 109 781666.35 7407668.9 83.8 "night" "" 
 2038 18 110 781677.94 7407652.84 81.8 "to_sleeping" "to sleeping tree" 
 2039 18 111 781689.52 7407636.78 79.8 "to_sleeping" "to sleeping tree" 
 2040 18 112 781701.1 7407620.72 77.8 "to_sleeping" "to sleeping tree" 
 2041 18 113 781712.68 7407604.66 75.8 "to_sleeping" "to sleeping tree" 
 2042 18 114 781724.27 7407588.6 73.8 "sleeping" "" 
 2043 19 1 781722.32 7407568.89 71.8 "hungry" "search feeding tree" 
 2044 19 2 781720.37 7407549.19 69.8 "hungry" "on feeding tree" 
 2045 19 3 781720.37 7407549.19 75.8 "hungry" "on feeding tree" 
 2046 19 4 781720.37 7407549.19 81.8 "hungry" "on feeding tree" 
 2047 19 5 781718.42 7407529.48 79.8 "hungry" "search feeding tree" 
 2048 19 6 781720.37 7407549.19 77.8 "hungry" "on feeding tree" 
 2049 19 7 781720.37 7407549.19 83.8 "hungry" "on feeding tree" 
 2050 19 8 781720.37 7407549.19 89.8 "hungry" "on feeding tree" 
 2051 19 9 781718.42 7407529.48 87.8 "hungry" "search feeding tree" 
 2052 19 10 781720.37 7407549.19 85.8 "hungry" "on feeding tree" 
 2053 19 11 781720.37 7407549.19 91.8 "hungry" "on feeding tree" 
 2054 19 12 781718.42 7407529.48 89.8 "hungry" "search feeding tree" 
 2055 19 13 781720.37 7407549.19 87.8 "hungry" "on feeding tree" 
 2056 19 14 781720.37 7407549.19 93.8 "hungry" "on feeding tree" 
 2057 19 15 781739.26 7407555.14 91.8 "hungry" "search feeding tree" 
 2058 19 16 781758.14 7407561.1 89.8 "hungry" "search feeding tree" 
 2059 19 17 781777.03 7407567.05 87.8 "hungry" "on feeding tree" 
 2060 19 18 781777.03 7407567.05 94.8 "hungry" "on feeding tree" 
 2061 19 19 781777.03 7407567.05 101.8 "hungry" "on feeding tree" 
 2062 19 20 781795.91 7407573.01 99.8 "hungry" "search feeding tree" 
 2063 19 21 781777.03 7407567.05 97.8 "hungry" "on feeding tree" 
 2064 19 22 781777.03 7407567.05 104.8 "hungry" "on feeding tree" 
 2065 19 23 781777.03 7407567.05 111.8 "hungry" "on feeding tree" 
 2066 19 24 781795.91 7407573.01 109.8 "hungry" "search feeding tree" 
 2067 19 25 781777.03 7407567.05 107.8 "hungry" "on feeding tree" 
 2068 19 26 781777.03 7407567.05 114.8 "hungry" "on feeding tree" 
 2069 19 27 781777.03 7407567.05 121.8 "hungry" "on feeding tree" 
 2070 19 28 781777.03 7407567.05 128.8 "hungry" "on feeding tree" 
 2071 19 29 781795.91 7407573.01 126.8 "hungry" "search feeding tree" 
 2072 19 30 781777.03 7407567.05 124.8 "hungry" "on feeding tree" 
 2073 19 31 781777.03 7407567.05 131.8 "hungry" "on feeding tree" 
 2074 19 32 781777.03 7407567.05 138.8 "hungry" "on feeding tree" 
 2075 19 33 781777.03 7407567.05 145.8 "hungry" "on feeding tree" 
 2076 19 34 781777.03 7407567.05 152.8 "hungry" "on feeding tree" 
 2077 19 35 781758.14 7407561.1 150.8 "resting" "to resting tree" 
 2078 19 36 781739.26 7407555.14 148.8 "resting" "to resting tree" 
 2079 19 37 781739.26 7407555.14 146.8 "resting" "to resting tree" 
 2080 19 38 781739.26 7407555.14 144.8 "resting" "to resting tree" 
 2081 19 39 781739.26 7407555.14 142.8 "resting" "to resting tree" 
 2082 19 40 781739.26 7407555.14 140.8 "resting" "to resting tree" 
 2083 19 41 781739.26 7407555.14 138.8 "resting" "to resting tree" 
 2084 19 42 781725.77 7407550.89 138.4 "forage" "forage" 
 2085 19 43 781712.28 7407546.64 138 "forage" "forage" 
 2086 19 44 781693.39 7407540.68 136 "resting" "to resting tree" 
 2087 19 45 781693.39 7407540.68 134 "resting" "to resting tree" 
 2088 19 46 781693.39 7407540.68 132 "resting" "to resting tree" 
 2089 19 47 781693.39 7407540.68 130 "resting" "to resting tree" 
 2090 19 48 781674.51 7407534.73 128 "resting" "to resting tree" 
 2091 19 49 781674.51 7407534.73 126 "resting" "to resting tree" 
 2092 19 50 781674.51 7407534.73 124 "resting" "to resting tree" 
 2093 19 51 781674.51 7407534.73 122 "resting" "to resting tree" 
 2094 19 52 781655.62 7407528.77 120 "resting" "to resting tree" 
 2095 19 53 781655.62 7407528.77 118 "resting" "to resting tree" 
 2096 19 54 781655.62 7407528.77 116 "resting" "to resting tree" 
 2097 19 55 781636.74 7407522.82 114 "resting" "to resting tree" 
 2098 19 56 781636.74 7407522.82 112 "resting" "to resting tree" 
 2099 19 57 781636.74 7407522.82 110 "resting" "to resting tree" 
 2100 19 58 781649.28 7407516.29 109.6 "forage" "forage" 
 2101 19 59 781662.77 7407520.54 109.2 "forage" "forage" 
 2102 19 60 781649.28 7407516.29 108.8 "forage" "forage" 
 2103 19 61 781653.54 7407502.8 108.4 "forage" "forage" 
 2104 19 62 781640.99 7407509.33 108 "forage" "forage" 
 2105 19 63 781636.74 7407522.82 107.6 "forage" "forage" 
 2106 19 64 781630.21 7407510.27 107.2 "forage" "forage" 
 2107 19 65 781616.72 7407506.02 106.8 "forage" "forage" 
 2108 19 66 781604.17 7407512.55 106.4 "forage" "forage" 
 2109 19 67 781590.68 7407508.3 106 "forage" "forage" 
 2110 19 68 781578.14 7407514.83 105.6 "forage" "forage" 
 2111 19 69 781560.57 7407523.97 103.6 "resting" "to resting tree" 
 2112 19 70 781543.01 7407533.11 101.6 "resting" "to resting tree" 
 2113 19 71 781543.01 7407533.11 99.6 "resting" "to resting tree" 
 2114 19 72 781543.01 7407533.11 97.6 "resting" "to resting tree" 
 2115 19 73 781543.01 7407533.11 95.6 "resting" "to resting tree" 
 2116 19 74 781556.5 7407537.37 95.2 "forage" "forage" 
 2117 19 75 781563.03 7407549.91 94.8 "forage" "forage" 
 2118 19 76 781569.56 7407562.46 94.4 "forage" "forage" 
 2119 19 77 781576.09 7407575 94 "forage" "forage" 
 2120 19 78 781585.23 7407592.57 92 "resting" "to resting tree" 
 2121 19 79 781585.23 7407592.57 90 "resting" "to resting tree" 
 2122 19 80 781585.23 7407592.57 88 "resting" "to resting tree" 
 2123 19 81 781585.23 7407592.57 86 "resting" "to resting tree" 
 2124 19 82 781585.23 7407592.57 84 "resting" "to resting tree" 
 2125 19 83 781585.23 7407592.57 82 "resting" "to resting tree" 
 2126 19 84 781594.38 7407610.13 80 "resting" "to resting tree" 
 2127 19 85 781603.52 7407627.7 78 "hungry" "to resting tree" 
 2128 19 86 781606.22 7407647.31 76 "hungry" "search feeding tree" 
 2129 19 87 781608.93 7407666.93 74 "hungry" "on feeding tree" 
 2130 19 88 781608.93 7407666.93 81 "hungry" "on feeding tree" 
 2131 19 89 781608.93 7407666.93 88 "hungry" "on feeding tree" 
 2132 19 90 781614.19 7407647.84 86 "hungry" "search feeding tree" 
 2133 19 91 781608.93 7407666.93 84 "hungry" "on feeding tree" 
 2134 19 92 781608.93 7407666.93 90 "hungry" "on feeding tree" 
 2135 19 93 781608.93 7407666.93 96 "hungry" "on feeding tree" 
 2136 19 94 781606.22 7407647.31 94 "hungry" "search feeding tree" 
 2137 19 95 781608.93 7407666.93 92 "hungry" "on feeding tree" 
 2138 19 96 781606.22 7407647.31 90 "hungry" "search feeding tree" 
 2139 19 97 781608.93 7407666.93 88 "hungry" "on feeding tree" 
 2140 19 98 781608.93 7407666.93 95 "hungry" "on feeding tree" 
 2141 19 99 781606.22 7407647.31 93 "hungry" "search feeding tree" 
 2142 19 100 781608.93 7407666.93 91 "hungry" "on feeding tree" 
 2143 19 101 781606.22 7407647.31 89 "hungry" "search feeding tree" 
 2144 19 102 781608.93 7407666.93 87 "hungry" "on feeding tree" 
 2145 19 103 781608.93 7407666.93 94 "hungry" "on feeding tree" 
 2146 19 104 781626.4 7407676.25 92 "hungry" "search feeding tree" 
 2147 19 105 781643.87 7407685.57 90 "hungry" "on feeding tree" 
 2148 19 106 781643.87 7407685.57 97 "hungry" "on feeding tree" 
 2149 19 107 781626.4 7407676.25 95 "hungry" "search feeding tree" 
 2150 19 108 781643.87 7407685.57 93 "hungry" "on feeding tree" 
 2151 19 109 781643.87 7407685.57 93 "night" "" 
 2152 19 110 781656.5 7407670.33 91 "to_sleeping" "to sleeping tree" 
 2153 19 111 781669.14 7407655.09 89 "to_sleeping" "to sleeping tree" 
 2154 19 112 781681.78 7407639.84 87 "to_sleeping" "to sleeping tree" 
 2155 19 113 781694.42 7407624.6 85 "to_sleeping" "to sleeping tree" 
 2156 19 114 781707.05 7407609.35 83 "to_sleeping" "to sleeping tree" 
 2157 19 115 781719.69 7407594.11 81 "sleeping" "" 
 2158 20 1 781730.14 7407610.93 79 "none" "search feeding tree" 
 2159 20 2 781740.59 7407627.75 77 "hungry" "on feeding tree" 
 2160 20 3 781740.59 7407627.75 84 "hungry" "on feeding tree" 
 2161 20 4 781740.59 7407627.75 91 "hungry" "on feeding tree" 
 2162 20 5 781751.04 7407644.57 89 "hungry" "search feeding tree" 
 2163 20 6 781740.59 7407627.75 87 "hungry" "on feeding tree" 
 2164 20 7 781740.59 7407627.75 94 "hungry" "on feeding tree" 
 2165 20 8 781740.59 7407627.75 101 "hungry" "on feeding tree" 
 2166 20 9 781740.59 7407627.75 108 "hungry" "on feeding tree" 
 2167 20 10 781751.04 7407644.57 106 "hungry" "search feeding tree" 
 2168 20 11 781740.59 7407627.75 104 "hungry" "on feeding tree" 
 2169 20 12 781740.59 7407627.75 111 "hungry" "on feeding tree" 
 2170 20 13 781751.04 7407644.57 109 "hungry" "search feeding tree" 
 2171 20 14 781740.59 7407627.75 107 "hungry" "on feeding tree" 
 2172 20 15 781740.59 7407627.75 114 "hungry" "on feeding tree" 
 2173 20 16 781751.04 7407644.57 112 "hungry" "search feeding tree" 
 2174 20 17 781740.59 7407627.75 110 "hungry" "on feeding tree" 
 2175 20 18 781740.59 7407627.75 117 "hungry" "on feeding tree" 
 2176 20 19 781740.59 7407627.75 124 "hungry" "on feeding tree" 
 2177 20 20 781740.59 7407627.75 131 "hungry" "on feeding tree" 
 2178 20 21 781758.64 7407635.9 129 "hungry" "search feeding tree" 
 2179 20 22 781740.59 7407627.75 127 "hungry" "on feeding tree" 
 2180 20 23 781740.59 7407627.75 134 "hungry" "on feeding tree" 
 2181 20 24 781740.59 7407627.75 141 "hungry" "on feeding tree" 
 2182 20 25 781740.59 7407627.75 148 "hungry" "on feeding tree" 
 2183 20 26 781751.04 7407644.57 146 "hungry" "search feeding tree" 
 2184 20 27 781740.59 7407627.75 144 "hungry" "on feeding tree" 
 2185 20 28 781740.59 7407627.75 151 "hungry" "on feeding tree" 
 2186 20 29 781728.58 7407635.21 150.6 "forage" "forage" 
 2187 20 30 781725.36 7407648.98 150.2 "forage" "forage" 
 2188 20 31 781713.35 7407656.45 149.8 "forage" "forage" 
 2189 20 32 781701.34 7407663.91 149.4 "forage" "forage" 
 2190 20 33 781684.52 7407674.37 147.4 "resting" "to resting tree" 
 2191 20 34 781684.52 7407674.37 145.4 "resting" "to resting tree" 
 2192 20 35 781684.52 7407674.37 143.4 "resting" "to resting tree" 
 2193 20 36 781684.52 7407674.37 141.4 "resting" "to resting tree" 
 2194 20 37 781684.52 7407674.37 139.4 "resting" "to resting tree" 
 2195 20 38 781684.52 7407674.37 137.4 "resting" "to resting tree" 
 2196 20 39 781684.52 7407674.37 135.4 "resting" "to resting tree" 
 2197 20 40 781667.7 7407684.82 133.4 "resting" "to resting tree" 
 2198 20 41 781667.7 7407684.82 131.4 "resting" "to resting tree" 
 2199 20 42 781667.7 7407684.82 129.4 "resting" "to resting tree" 
 2200 20 43 781667.7 7407684.82 127.4 "resting" "to resting tree" 
 2201 20 44 781667.7 7407684.82 125.4 "resting" "to resting tree" 
 2202 20 45 781653.92 7407681.6 125 "forage" "forage" 
 2203 20 46 781641.91 7407689.06 124.6 "forage" "forage" 
 2204 20 47 781649.38 7407701.08 124.2 "forage" "forage" 
 2205 20 48 781646.16 7407714.85 123.8 "forage" "forage" 
 2206 20 49 781653.62 7407726.87 123.4 "forage" "forage" 
 2207 20 50 781664.07 7407743.68 121.4 "resting" "to resting tree" 
 2208 20 51 781660.86 7407757.46 121 "forage" "forage" 
 2209 20 52 781647.08 7407754.24 120.6 "forage" "forage" 
 2210 20 53 781633.31 7407751.02 120.2 "forage" "forage" 
 2211 20 54 781645.33 7407743.56 119.8 "forage" "forage" 
 2212 20 55 781633.31 7407751.02 119.4 "forage" "forage" 
 2213 20 56 781621.3 7407758.49 119 "forage" "forage" 
 2214 20 57 781604.48 7407768.94 117 "resting" "to resting tree" 
 2215 20 58 781604.48 7407768.94 115 "resting" "to resting tree" 
 2216 20 59 781618.25 7407772.16 114.6 "forage" "forage" 
 2217 20 60 781632.03 7407775.37 114.2 "forage" "forage" 
 2218 20 61 781645.8 7407778.59 113.8 "forage" "forage" 
 2219 20 62 781665.08 7407783.09 111.8 "resting" "to resting tree" 
 2220 20 63 781665.08 7407783.09 109.8 "resting" "to resting tree" 
 2221 20 64 781665.08 7407783.09 107.8 "resting" "to resting tree" 
 2222 20 65 781665.08 7407783.09 105.8 "resting" "to resting tree" 
 2223 20 66 781665.08 7407783.09 103.8 "resting" "to resting tree" 
 2224 20 67 781684.36 7407787.6 101.8 "resting" "to resting tree" 
 2225 20 68 781684.36 7407787.6 99.8 "resting" "to resting tree" 
 2226 20 69 781684.36 7407787.6 97.8 "resting" "to resting tree" 
 2227 20 70 781684.36 7407787.6 95.8 "resting" "to resting tree" 
 2228 20 71 781684.36 7407787.6 93.8 "resting" "to resting tree" 
 2229 20 72 781698.14 7407790.81 93.4 "forage" "forage" 
 2230 20 73 781701.35 7407777.04 93 "forage" "forage" 
 2231 20 74 781704.57 7407763.27 92.6 "forage" "forage" 
 2232 20 75 781692.56 7407770.73 92.2 "forage" "forage" 
 2233 20 76 781675.74 7407781.18 90.2 "resting" "to resting tree" 
 2234 20 77 781675.74 7407781.18 88.2 "resting" "to resting tree" 
 2235 20 78 781672.52 7407794.95 87.8 "forage" "forage" 
 2236 20 79 781686.29 7407798.17 87.4 "forage" "forage" 
 2237 20 80 781698.31 7407790.71 87 "forage" "forage" 
 2238 20 81 781701.52 7407776.93 86.6 "forage" "forage" 
 2239 20 82 781694.06 7407764.92 86.2 "forage" "forage" 
 2240 20 83 781686.6 7407752.91 85.8 "forage" "forage" 
 2241 20 84 781700.37 7407756.12 85.4 "forage" "forage" 
 2242 20 85 781707.83 7407768.14 85 "forage" "forage" 
 2243 20 86 781721.61 7407771.35 84.6 "forage" "forage" 
 2244 20 87 781740.89 7407775.86 82.6 "resting" "to resting tree" 
 2245 20 88 781740.89 7407775.86 80.6 "resting" "to resting tree" 
 2246 20 89 781740.89 7407775.86 78.6 "hungry" "to resting tree" 
 2247 20 90 781726 7407762.81 76.6 "hungry" "search feeding tree" 
 2248 20 91 781740.89 7407775.86 74.6 "hungry" "on feeding tree" 
 2249 20 92 781726 7407762.81 72.6 "hungry" "search feeding tree" 
 2250 20 93 781740.89 7407775.86 70.6 "hungry" "on feeding tree" 
 2251 20 94 781740.89 7407775.86 79.6 "hungry" "on feeding tree" 
 2252 20 95 781726 7407762.81 77.6 "hungry" "search feeding tree" 
 2253 20 96 781740.89 7407775.86 75.6 "hungry" "on feeding tree" 
 2254 20 97 781753.43 7407791.18 73.6 "hungry" "search feeding tree" 
 2255 20 98 781740.89 7407775.86 71.6 "hungry" "on feeding tree" 
 2256 20 99 781740.89 7407775.86 78.6 "hungry" "on feeding tree" 
 2257 20 100 781740.89 7407775.86 85.6 "hungry" "on feeding tree" 
 2258 20 101 781753.43 7407791.18 83.6 "hungry" "search feeding tree" 
 2259 20 102 781740.89 7407775.86 81.6 "hungry" "on feeding tree" 
 2260 20 103 781740.89 7407775.86 88.6 "hungry" "on feeding tree" 
 2261 20 104 781753.43 7407791.18 86.6 "hungry" "search feeding tree" 
 2262 20 105 781740.89 7407775.86 84.6 "hungry" "on feeding tree" 
 2263 20 106 781753.43 7407791.18 82.6 "hungry" "search feeding tree" 
 2264 20 107 781740.89 7407775.86 80.6 "hungry" "on feeding tree" 
 2265 20 108 781753.43 7407791.18 78.6 "hungry" "search feeding tree" 
 2266 20 109 781753.43 7407791.18 78.6 "night" "" 
 2267 20 110 781750.92 7407810.82 76.6 "to_sleeping" "to sleeping tree" 
 2268 20 111 781748.41 7407830.46 74.6 "to_sleeping" "to sleeping tree" 
 2269 20 112 781745.9 7407850.11 72.6 "to_sleeping" "to sleeping tree" 
 2270 20 113 781743.39 7407869.75 70.6 "to_sleeping" "to sleeping tree" 
 2271 20 114 781740.88 7407889.39 68.6 "sleeping" "" 
 2272 21 1 781724.6 7407878.11 66.6 "hungry" "search feeding tree" 
 2273 21 2 781740.88 7407889.39 64.6 "hungry" "on feeding tree" 
 2274 21 3 781740.88 7407889.39 70.6 "hungry" "on feeding tree" 
 2275 21 4 781724.6 7407878.11 68.6 "hungry" "search feeding tree" 
 2276 21 5 781740.88 7407889.39 66.6 "hungry" "on feeding tree" 
 2277 21 6 781740.88 7407889.39 72.6 "hungry" "on feeding tree" 
 2278 21 7 781740.88 7407889.39 78.6 "hungry" "on feeding tree" 
 2279 21 8 781724.6 7407878.11 76.6 "hungry" "search feeding tree" 
 2280 21 9 781740.88 7407889.39 74.6 "hungry" "on feeding tree" 
 2281 21 10 781740.88 7407889.39 80.6 "hungry" "on feeding tree" 
 2282 21 11 781740.88 7407889.39 86.6 "hungry" "on feeding tree" 
 2283 21 12 781724.6 7407878.11 84.6 "hungry" "search feeding tree" 
 2284 21 13 781740.88 7407889.39 82.6 "hungry" "on feeding tree" 
 2285 21 14 781724.6 7407878.11 80.6 "hungry" "search feeding tree" 
 2286 21 15 781740.88 7407889.39 78.6 "hungry" "on feeding tree" 
 2287 21 16 781740.88 7407889.39 84.6 "hungry" "on feeding tree" 
 2288 21 17 781740.88 7407889.39 90.6 "hungry" "on feeding tree" 
 2289 21 18 781740.88 7407889.39 96.6 "hungry" "on feeding tree" 
 2290 21 19 781755.36 7407902.89 94.6 "hungry" "search feeding tree" 
 2291 21 20 781740.88 7407889.39 92.6 "hungry" "on feeding tree" 
 2292 21 21 781740.88 7407889.39 101.6 "hungry" "on feeding tree" 
 2293 21 22 781740.88 7407889.39 110.6 "hungry" "on feeding tree" 
 2294 21 23 781724.6 7407878.11 108.6 "hungry" "search feeding tree" 
 2295 21 24 781740.88 7407889.39 106.6 "hungry" "on feeding tree" 
 2296 21 25 781755.36 7407902.89 104.6 "hungry" "search feeding tree" 
 2297 21 26 781740.88 7407889.39 102.6 "hungry" "on feeding tree" 
 2298 21 27 781740.88 7407889.39 111.6 "hungry" "on feeding tree" 
 2299 21 28 781740.88 7407889.39 120.6 "hungry" "on feeding tree" 
 2300 21 29 781740.88 7407889.39 129.6 "hungry" "on feeding tree" 
 2301 21 30 781724.6 7407878.11 127.6 "hungry" "search feeding tree" 
 2302 21 31 781740.88 7407889.39 125.6 "hungry" "on feeding tree" 
 2303 21 32 781740.88 7407889.39 131.6 "hungry" "on feeding tree" 
 2304 21 33 781740.88 7407889.39 137.6 "hungry" "on feeding tree" 
 2305 21 34 781724.6 7407878.11 135.6 "hungry" "search feeding tree" 
