 ticks day timestep x y energy action behavior
 2177 19 103 781995.58 7408000.74 114.4 "resting" "resting" 
 2178 19 104 781995.58 7408000.74 113.1 "resting" "resting" 
 2179 19 105 781995.58 7408000.74 111.8 "resting" "resting" 
 2180 19 106 781995.58 7408000.74 110.5 "resting" "resting" 
 2181 19 107 781995.58 7408000.74 109.2 "resting" "resting" 
 2182 19 108 781995.58 7408000.74 107.9 "resting" "resting" 
 2183 19 109 782015.27 7407998.67 106.6 "travel" "travel" 
 2184 19 110 782028.44 7407983.88 105.3 "travel" "travel" 
 2185 19 111 782041.61 7407969.09 104 "travel" "travel" 
 2186 19 112 782054.78 7407954.3 102.7 "travel" "travel" 
 2187 19 113 782067.94 7407939.51 101.4 "travel" "travel" 
 2188 19 114 782067.94 7407939.51 101.4 "sleeping" "sleeping" 
 2189 20 1 782069.02 7407959.28 100.1 "travel" "travel" 
 2190 20 2 782069.02 7407959.28 104.1 "feeding" "frugivory" 
 2191 20 3 782069.02 7407959.28 108.1 "feeding" "frugivory" 
 2192 20 4 782056.5 7407974.63 106.8 "travel" "travel" 
 2193 20 5 782043.98 7407989.97 105.5 "travel" "travel" 
 2194 20 6 782031.46 7408005.31 104.2 "travel" "travel" 
 2195 20 7 782018.94 7408020.65 102.9 "travel" "travel" 
 2196 20 8 782006.42 7408035.99 101.6 "travel" "travel" 
 2197 20 9 781993.9 7408051.33 100.3 "travel" "travel" 
 2198 20 10 781981.38 7408066.68 99 "travel" "travel" 
 2199 20 11 781968.86 7408082.02 97.7 "travel" "travel" 
 2200 20 12 781968.86 7408082.02 101.7 "feeding" "frugivory" 
 2201 20 13 781968.86 7408082.02 105.7 "feeding" "frugivory" 
 2202 20 14 781968.86 7408082.02 109.7 "feeding" "frugivory" 
 2203 20 15 781949.63 7408077.29 108.4 "travel" "travel" 
 2204 20 16 781930.4 7408072.57 107.1 "travel" "travel" 
 2205 20 17 781911.17 7408067.84 105.8 "travel" "travel" 
 2206 20 18 781891.94 7408063.12 104.5 "travel" "travel" 
 2207 20 19 781872.72 7408058.39 103.2 "travel" "travel" 
 2208 20 20 781872.72 7408058.39 107.2 "feeding" "frugivory" 
 2209 20 21 781852.91 7408058.32 105.9 "travel" "travel" 
 2210 20 22 781833.11 7408058.25 104.6 "travel" "travel" 
 2211 20 23 781813.31 7408058.18 103.3 "travel" "travel" 
 2212 20 24 781793.51 7408058.11 102 "travel" "travel" 
 2213 20 25 781793.51 7408058.11 106 "feeding" "frugivory" 
 2214 20 26 781774.55 7408052.4 104.7 "travel" "travel" 
 2215 20 27 781755.59 7408046.68 103.4 "travel" "travel" 
 2216 20 28 781736.63 7408040.97 102.1 "travel" "travel" 
 2217 20 29 781717.67 7408035.26 100.8 "travel" "travel" 
 2218 20 30 781717.67 7408035.26 104.8 "feeding" "frugivory" 
 2219 20 31 781717.67 7408035.26 108.8 "feeding" "frugivory" 
 2220 20 32 781710.11 7408053.56 107.5 "travel" "travel" 
 2221 20 33 781702.54 7408071.86 106.2 "travel" "travel" 
 2222 20 34 781694.98 7408090.16 104.9 "travel" "travel" 
 2223 20 35 781687.42 7408108.46 103.6 "travel" "travel" 
 2224 20 36 781687.42 7408108.46 107.6 "feeding" "frugivory" 
 2225 20 37 781687.42 7408108.46 111.6 "feeding" "frugivory" 
 2226 20 38 781687.42 7408108.46 115.6 "feeding" "frugivory" 
 2227 20 39 781687.42 7408108.46 119.6 "feeding" "frugivory" 
 2228 20 40 781689.96 7408128.1 118.3 "travel" "travel" 
 2229 20 41 781692.51 7408147.74 117 "travel" "travel" 
 2230 20 42 781695.06 7408167.37 115.7 "travel" "travel" 
 2231 20 43 781697.61 7408187.01 114.4 "travel" "travel" 
 2232 20 44 781697.61 7408187.01 118.4 "feeding" "frugivory" 
 2233 20 45 781697.61 7408187.01 122.4 "feeding" "frugivory" 
 2234 20 46 781717.39 7408187.9 121.1 "travel" "travel" 
 2235 20 47 781737.17 7408188.78 119.8 "travel" "travel" 
 2236 20 48 781756.95 7408189.66 118.5 "travel" "travel" 
 2237 20 49 781776.73 7408190.55 117.2 "travel" "travel" 
 2238 20 50 781796.51 7408191.43 115.9 "travel" "travel" 
 2239 20 51 781816.3 7408192.31 114.6 "travel" "travel" 
 2240 20 52 781836.08 7408193.2 113.3 "travel" "travel" 
 2241 20 53 781855.86 7408194.08 112 "travel" "travel" 
 2242 20 54 781875.64 7408194.97 110.7 "travel" "travel" 
 2243 20 55 781875.64 7408194.97 114.7 "feeding" "frugivory" 
 2244 20 56 781875.64 7408194.97 118.7 "feeding" "frugivory" 
 2245 20 57 781875.64 7408194.97 122.7 "feeding" "frugivory" 
 2246 20 58 781883.34 7408176.72 121.4 "travel" "travel" 
 2247 20 59 781891.04 7408158.48 120.1 "travel" "travel" 
 2248 20 60 781898.74 7408140.24 118.8 "travel" "travel" 
 2249 20 61 781906.44 7408121.99 117.5 "travel" "travel" 
 2250 20 62 781914.14 7408103.75 116.2 "travel" "travel" 
 2251 20 63 781921.84 7408085.51 114.9 "travel" "travel" 
 2252 20 64 781929.54 7408067.26 113.6 "travel" "travel" 
 2253 20 65 781937.24 7408049.02 112.3 "travel" "travel" 
 2254 20 66 781944.94 7408030.78 111 "travel" "travel" 
 2255 20 67 781952.64 7408012.54 109.7 "travel" "travel" 
 2256 20 68 781952.64 7408012.54 113.7 "feeding" "frugivory" 
 2257 20 69 781952.64 7408012.54 117.7 "feeding" "frugivory" 
 2258 20 70 781952.64 7408012.54 121.7 "feeding" "frugivory" 
 2259 20 71 781952.64 7408012.54 125.7 "feeding" "frugivory" 
 2260 20 72 781952.64 7408012.54 129.7 "feeding" "frugivory" 
 2261 20 73 781944.15 7407994.65 128.4 "travel" "travel" 
 2262 20 74 781935.65 7407976.76 127.1 "travel" "travel" 
 2263 20 75 781927.16 7407958.88 125.8 "travel" "travel" 
 2264 20 76 781918.66 7407940.99 124.5 "travel" "travel" 
 2265 20 77 781918.66 7407940.99 128.5 "feeding" "frugivory" 
 2266 20 78 781902.44 7407929.63 127.2 "travel" "travel" 
 2267 20 79 781886.23 7407918.26 125.9 "travel" "travel" 
 2268 20 80 781870.01 7407906.9 124.6 "travel" "travel" 
 2269 20 81 781853.79 7407895.54 123.3 "travel" "travel" 
 2270 20 82 781853.79 7407895.54 127.3 "feeding" "frugivory" 
 2271 20 83 781853.79 7407895.54 131.3 "feeding" "frugivory" 
 2272 20 84 781853.79 7407895.54 135.3 "feeding" "frugivory" 
 2273 20 85 781868.98 7407882.83 134 "travel" "travel" 
 2274 20 86 781884.16 7407870.12 132.7 "travel" "travel" 
 2275 20 87 781899.35 7407857.42 131.4 "travel" "travel" 
 2276 20 88 781914.54 7407844.71 130.1 "travel" "travel" 
 2277 20 89 781914.54 7407844.71 134.1 "feeding" "frugivory" 
 2278 20 90 781909.52 7407825.55 132.8 "travel" "travel" 
 2279 20 91 781904.5 7407806.4 131.5 "travel" "travel" 
 2280 20 92 781899.48 7407787.24 130.2 "travel" "travel" 
 2281 20 93 781894.46 7407768.09 128.9 "travel" "travel" 
 2282 20 94 781889.45 7407748.93 127.6 "travel" "travel" 
 2283 20 95 781884.43 7407729.78 126.3 "travel" "travel" 
 2284 20 96 781879.41 7407710.62 125 "travel" "travel" 
 2285 20 97 781879.41 7407710.62 129 "feeding" "frugivory" 
 2286 20 98 781879.41 7407710.62 133 "feeding" "frugivory" 
 2287 20 99 781879.41 7407710.62 137 "feeding" "frugivory" 
 2288 20 100 781859.92 7407714.15 135.7 "travel" "travel" 
 2289 20 101 781840.44 7407717.68 134.4 "travel" "travel" 
 2290 20 102 781820.95 7407721.21 133.1 "travel" "travel" 
 2291 20 103 781801.47 7407724.73 131.8 "travel" "travel" 
 2292 20 104 781781.98 7407728.26 130.5 "travel" "travel" 
 2293 20 105 781781.98 7407728.26 134.5 "feeding" "frugivory" 
 2294 20 106 781781.98 7407728.26 138.5 "feeding" "frugivory" 
 2295 20 107 781781.98 7407728.26 142.5 "feeding" "frugivory" 
 2296 20 108 781781.98 7407728.26 146.5 "feeding" "frugivory" 
 2297 20 109 781762.5 7407731.79 145.2 "travel" "travel" 
 2298 20 110 781775.33 7407746.87 143.9 "travel" "travel" 
 2299 20 111 781788.17 7407761.95 142.6 "travel" "travel" 
 2300 20 112 781801 7407777.03 141.3 "travel" "travel" 
 2301 20 113 781813.83 7407792.11 140 "travel" "travel" 
 2302 20 114 781826.67 7407807.19 138.7 "travel" "travel" 
 2303 20 115 781839.5 7407822.27 137.4 "travel" "travel" 
 2304 20 116 781852.33 7407837.35 136.1 "travel" "travel" 
 2305 20 117 781865.17 7407852.43 134.8 "travel" "travel" 
 2306 20 118 781878 7407867.51 133.5 "travel" "travel" 
 2307 20 119 781890.83 7407882.59 132.2 "travel" "travel" 
 2308 20 120 781903.67 7407897.67 130.9 "travel" "travel" 
 2309 20 121 781916.5 7407912.75 129.6 "travel" "travel" 
 2310 20 122 781916.5 7407912.75 129.6 "sleeping" "sleeping" 
 2311 21 1 781913.04 7407932.25 128.3 "travel" "travel" 
 2312 21 2 781909.58 7407951.74 127 "travel" "travel" 
 2313 21 3 781906.12 7407971.24 125.7 "travel" "travel" 
 2314 21 4 781902.66 7407990.74 124.4 "travel" "travel" 
 2315 21 5 781899.2 7408010.24 123.1 "travel" "travel" 
 2316 21 6 781895.74 7408029.73 121.8 "travel" "travel" 
 2317 21 7 781895.74 7408029.73 125.8 "feeding" "frugivory" 
 2318 21 8 781895.74 7408029.73 129.8 "feeding" "frugivory" 
 2319 21 9 781895.74 7408029.73 133.8 "feeding" "frugivory" 
 2320 21 10 781895.74 7408029.73 137.8 "feeding" "frugivory" 
 2321 21 11 781895.74 7408029.73 141.8 "feeding" "frugivory" 
 2322 21 12 781907.42 7408045.72 140.5 "travel" "travel" 
 2323 21 13 781919.1 7408061.71 139.2 "travel" "travel" 
 2324 21 14 781930.78 7408077.71 137.9 "travel" "travel" 
 2325 21 15 781942.46 7408093.7 136.6 "travel" "travel" 
 2326 21 16 781942.46 7408093.7 140.6 "feeding" "frugivory" 
 2327 21 17 781942.46 7408093.7 144.6 "feeding" "frugivory" 
 2328 21 18 781942.46 7408093.7 148.6 "feeding" "frugivory" 
 2329 21 19 781942.46 7408093.7 152.6 "feeding" "frugivory" 
 2330 21 20 781947.1 7408107.06 151.6 "forage" "foraging" 
 2331 21 21 781952.43 7408120.16 150.6 "forage" "foraging" 
 2332 21 22 781952.43 7408120.16 149.3 "resting" "resting" 
 2333 21 23 781952.43 7408120.16 148 "resting" "resting" 
 2334 21 24 781952.43 7408120.16 146.7 "resting" "resting" 
 2335 21 25 781952.43 7408120.16 145.4 "resting" "resting" 
 2336 21 26 781952.43 7408120.16 144.1 "resting" "resting" 
 2337 21 27 781952.43 7408120.16 142.8 "resting" "resting" 
 2338 21 28 781952.43 7408120.16 141.5 "resting" "resting" 
 2339 21 29 781952.43 7408120.16 140.2 "resting" "resting" 
 2340 21 30 781952.43 7408120.16 138.9 "resting" "resting" 
 2341 21 31 781952.43 7408120.16 137.6 "resting" "resting" 
 2342 21 32 781952.43 7408120.16 136.3 "resting" "resting" 
 2343 21 33 781952.43 7408120.16 135 "resting" "resting" 
 2344 21 34 781952.43 7408120.16 133.7 "resting" "resting" 
 2345 21 35 781952.43 7408120.16 132.4 "resting" "resting" 
 2346 21 36 781952.43 7408120.16 131.1 "resting" "resting" 
 2347 21 37 781952.43 7408120.16 129.8 "resting" "resting" 
 2348 21 38 781952.43 7408120.16 128.5 "resting" "resting" 
 2349 21 39 781952.43 7408120.16 127.2 "resting" "resting" 
 2350 21 40 781952.43 7408120.16 125.9 "resting" "resting" 
 2351 21 41 781952.43 7408120.16 124.6 "resting" "resting" 
 2352 21 42 781952.43 7408120.16 123.3 "resting" "resting" 
 2353 21 43 781952.43 7408120.16 122 "resting" "resting" 
 2354 21 44 781952.43 7408120.16 120.7 "resting" "resting" 
 2355 21 45 781952.43 7408120.16 119.4 "resting" "resting" 
 2356 21 46 781952.43 7408120.16 118.1 "resting" "resting" 
 2357 21 47 781952.43 7408120.16 116.8 "resting" "resting" 
 2358 21 48 781952.43 7408120.16 115.5 "resting" "resting" 
 2359 21 49 781952.43 7408120.16 114.2 "resting" "resting" 
 2360 21 50 781952.43 7408120.16 112.9 "resting" "resting" 
 2361 21 51 781952.43 7408120.16 111.6 "resting" "resting" 
 2362 21 52 781952.43 7408120.16 110.3 "resting" "resting" 
 2363 21 53 781952.43 7408120.16 109 "resting" "resting" 
 2364 21 54 781952.43 7408120.16 107.7 "resting" "resting" 
 2365 21 55 781952.43 7408120.16 106.4 "resting" "resting" 
 2366 21 56 781957.76 7408133.26 105.4 "forage" "foraging" 
 2367 21 57 781944.09 7408129.63 104.4 "forage" "foraging" 
 2368 21 58 781930.31 7408132.85 103.4 "forage" "foraging" 
 2369 21 59 781919.5 7408141.97 102.4 "forage" "foraging" 
 2370 21 60 781908.69 7408151.09 101.4 "forage" "foraging" 
 2371 21 61 781898.37 7408160.76 100.4 "forage" "foraging" 
 2372 21 62 781885.01 7408165.4 99.4 "forage" "foraging" 
 2373 21 63 781870.9 7408166.42 98.4 "forage" "foraging" 
 2374 21 64 781856.76 7408166.21 97.4 "forage" "foraging" 
 2375 21 65 781842.62 7408165.99 96.4 "forage" "foraging" 
 2376 21 66 781830.14 7408172.66 95.4 "forage" "foraging" 
 2377 21 67 781819.49 7408181.97 94.4 "forage" "foraging" 
 2378 21 68 781810.81 7408193.14 93.4 "forage" "foraging" 
 2379 21 69 781802.73 7408204.74 92.4 "forage" "foraging" 
 2380 21 70 781804.24 7408218.81 91.4 "forage" "foraging" 
 2381 21 71 781808.17 7408232.39 90.4 "forage" "foraging" 
 2382 21 72 781816.32 7408243.96 89.4 "forage" "foraging" 
 2383 21 73 781827.33 7408252.83 88.4 "forage" "foraging" 
 2384 21 74 781827.33 7408252.83 87.1 "resting" "resting" 
 2385 21 75 781827.33 7408252.83 85.8 "resting" "resting" 
 2386 21 76 781827.33 7408252.83 84.5 "resting" "resting" 
 2387 21 77 781827.33 7408252.83 83.2 "resting" "resting" 
 2388 21 78 781827.33 7408252.83 81.9 "resting" "resting" 
 2389 21 79 781827.33 7408252.83 80.6 "resting" "resting" 
 2390 21 80 781827.33 7408252.83 79.3 "resting" "resting" 
 2391 21 81 781840.92 7408238.43 78 "travel" "travel" 
 2392 21 82 781854.51 7408224.03 76.7 "travel" "travel" 
 2393 21 83 781868.09 7408209.62 75.4 "travel" "travel" 
 2394 21 84 781868.09 7408209.62 79.4 "feeding" "frugivory" 
 2395 21 85 781868.09 7408209.62 83.4 "feeding" "frugivory" 
 2396 21 86 781848.3 7408209.95 82.1 "travel" "travel" 
 2397 21 87 781828.5 7408210.28 80.8 "travel" "travel" 
 2398 21 88 781808.7 7408210.6 79.5 "travel" "travel" 
 2399 21 89 781788.9 7408210.93 78.2 "travel" "travel" 
 2400 21 90 781769.1 7408211.26 76.9 "travel" "travel" 
 2401 21 91 781749.3 7408211.58 75.6 "travel" "travel" 
 2402 21 92 781729.5 7408211.91 74.3 "travel" "travel" 
 2403 21 93 781729.5 7408211.91 78.3 "feeding" "frugivory" 
 2404 21 94 781729.5 7408211.91 82.3 "feeding" "frugivory" 
 2405 21 95 781729.5 7408211.91 86.3 "feeding" "frugivory" 
 2406 21 96 781719.94 7408194.57 85 "travel" "travel" 
 2407 21 97 781710.37 7408177.23 83.7 "travel" "travel" 
 2408 21 98 781700.8 7408159.9 82.4 "travel" "travel" 
 2409 21 99 781691.24 7408142.56 81.1 "travel" "travel" 
 2410 21 100 781691.24 7408142.56 85.1 "feeding" "frugivory" 
 2411 21 101 781691.24 7408142.56 89.1 "feeding" "frugivory" 
 2412 21 102 781694.63 7408123.05 87.8 "travel" "travel" 
 2413 21 103 781698.03 7408103.54 86.5 "travel" "travel" 
 2414 21 104 781701.42 7408084.03 85.2 "travel" "travel" 
 2415 21 105 781704.82 7408064.53 83.9 "travel" "travel" 
 2416 21 106 781708.22 7408045.02 82.6 "travel" "travel" 
 2417 21 107 781708.22 7408045.02 86.6 "feeding" "frugivory" 
 2418 21 108 781708.22 7408045.02 90.6 "feeding" "frugivory" 
 2419 21 109 781711.61 7408025.51 89.3 "travel" "travel" 
 2420 21 110 781730.65 7408020.06 88 "travel" "travel" 
 2421 21 111 781749.68 7408014.61 86.7 "travel" "travel" 
 2422 21 112 781768.72 7408009.16 85.4 "travel" "travel" 
 2423 21 113 781768.72 7408009.16 85.4 "sleeping" "sleeping" 
 2424 22 1 781786.65 7408017.57 84.1 "travel" "travel" 
 2425 22 2 781804.57 7408025.99 82.8 "travel" "travel" 
 2426 22 3 781822.5 7408034.4 81.5 "travel" "travel" 
 2427 22 4 781840.42 7408042.82 80.2 "travel" "travel" 
 2428 22 5 781840.42 7408042.82 84.2 "feeding" "frugivory" 
 2429 22 6 781840.42 7408042.82 88.2 "feeding" "frugivory" 
 2430 22 7 781840.42 7408042.82 92.2 "feeding" "frugivory" 
 2431 22 8 781846.68 7408024.03 90.9 "travel" "travel" 
 2432 22 9 781852.94 7408005.24 89.6 "travel" "travel" 
 2433 22 10 781859.2 7407986.46 88.3 "travel" "travel" 
 2434 22 11 781865.46 7407967.67 87 "travel" "travel" 
 2435 22 12 781865.46 7407967.67 91 "feeding" "frugivory" 
 2436 22 13 781865.46 7407967.67 95 "feeding" "frugivory" 
 2437 22 14 781865.46 7407967.67 99 "feeding" "frugivory" 
 2438 22 15 781884.34 7407973.64 97.7 "travel" "travel" 
 2439 22 16 781903.23 7407979.6 96.4 "travel" "travel" 
 2440 22 17 781922.11 7407985.57 95.1 "travel" "travel" 
 2441 22 18 781940.99 7407991.53 93.8 "travel" "travel" 
 2442 22 19 781940.99 7407991.53 97.8 "feeding" "frugivory" 
 2443 22 20 781940.78 7408011.33 96.5 "travel" "travel" 
 2444 22 21 781940.56 7408031.13 95.2 "travel" "travel" 
 2445 22 22 781940.35 7408050.93 93.9 "travel" "travel" 
 2446 22 23 781940.14 7408070.73 92.6 "travel" "travel" 
 2447 22 24 781940.14 7408070.73 96.6 "feeding" "frugivory" 
 2448 22 25 781940.14 7408070.73 100.6 "feeding" "frugivory" 
 2449 22 26 781958.14 7408062.49 99.3 "travel" "travel" 
 2450 22 27 781976.15 7408054.24 98 "travel" "travel" 
 2451 22 28 781994.15 7408046 96.7 "travel" "travel" 
 2452 22 29 782012.15 7408037.76 95.4 "travel" "travel" 
 2453 22 30 782030.16 7408029.51 94.1 "travel" "travel" 
 2454 22 31 782030.16 7408029.51 98.1 "feeding" "frugivory" 
 2455 22 32 782030.16 7408029.51 102.1 "feeding" "frugivory" 
 2456 22 33 782030.16 7408029.51 106.1 "feeding" "frugivory" 
 2457 22 34 782030.16 7408029.51 110.1 "feeding" "frugivory" 
 2458 22 35 782021.39 7408011.76 108.8 "travel" "travel" 
 2459 22 36 782012.62 7407994 107.5 "travel" "travel" 
 2460 22 37 782003.85 7407976.25 106.2 "travel" "travel" 
 2461 22 38 781995.08 7407958.5 104.9 "travel" "travel" 
 2462 22 39 781986.31 7407940.74 103.6 "travel" "travel" 
 2463 22 40 781977.54 7407922.99 102.3 "travel" "travel" 
 2464 22 41 781968.77 7407905.24 101 "travel" "travel" 
 2465 22 42 781960 7407887.48 99.7 "travel" "travel" 
 2466 22 43 781951.23 7407869.73 98.4 "travel" "travel" 
 2467 22 44 781942.46 7407851.97 97.1 "travel" "travel" 
 2468 22 45 781933.69 7407834.22 95.8 "travel" "travel" 
 2469 22 46 781933.69 7407834.22 99.8 "feeding" "frugivory" 
 2470 22 47 781933.69 7407834.22 103.8 "feeding" "frugivory" 
 2471 22 48 781933.69 7407834.22 107.8 "feeding" "frugivory" 
 2472 22 49 781933.69 7407834.22 111.8 "feeding" "frugivory" 
 2473 22 50 781944.01 7407817.32 110.5 "travel" "travel" 
 2474 22 51 781954.32 7407800.42 109.2 "travel" "travel" 
 2475 22 52 781964.64 7407783.52 107.9 "travel" "travel" 
 2476 22 53 781974.96 7407766.61 106.6 "travel" "travel" 
 2477 22 54 781985.28 7407749.71 105.3 "travel" "travel" 
 2478 22 55 781995.59 7407732.81 104 "travel" "travel" 
 2479 22 56 781995.59 7407732.81 108 "feeding" "frugivory" 
 2480 22 57 781995.59 7407732.81 112 "feeding" "frugivory" 
 2481 22 58 781995.59 7407732.81 116 "feeding" "frugivory" 
 2482 22 59 781995.59 7407732.81 120 "feeding" "frugivory" 
 2483 22 60 781995.59 7407732.81 124 "feeding" "frugivory" 
 2484 22 61 781981.55 7407718.84 122.7 "travel" "travel" 
 2485 22 62 781967.52 7407704.88 121.4 "travel" "travel" 
 2486 22 63 781953.48 7407690.91 120.1 "travel" "travel" 
 2487 22 64 781939.44 7407676.95 118.8 "travel" "travel" 
 2488 22 65 781939.44 7407676.95 122.8 "feeding" "frugivory" 
 2489 22 66 781939.44 7407676.95 126.8 "feeding" "frugivory" 
 2490 22 67 781939.44 7407676.95 130.8 "feeding" "frugivory" 
 2491 22 68 781938.07 7407657.19 129.5 "travel" "travel" 
 2492 22 69 781936.7 7407637.44 128.2 "travel" "travel" 
 2493 22 70 781935.32 7407617.68 126.9 "travel" "travel" 
 2494 22 71 781933.95 7407597.93 125.6 "travel" "travel" 
 2495 22 72 781933.95 7407597.93 129.6 "feeding" "frugivory" 
 2496 22 73 781933.95 7407597.93 133.6 "feeding" "frugivory" 
 2497 22 74 781948.74 7407584.76 132.3 "travel" "travel" 
 2498 22 75 781963.53 7407571.6 131 "travel" "travel" 
 2499 22 76 781978.32 7407558.43 129.7 "travel" "travel" 
 2500 22 77 781993.11 7407545.26 128.4 "travel" "travel" 
 2501 22 78 781993.11 7407545.26 132.4 "feeding" "frugivory" 
 2502 22 79 781993.11 7407545.26 136.4 "feeding" "frugivory" 
 2503 22 80 781993.11 7407545.26 140.4 "feeding" "frugivory" 
 2504 22 81 782003.89 7407561.87 139.1 "travel" "travel" 
 2505 22 82 782014.68 7407578.47 137.8 "travel" "travel" 
 2506 22 83 782025.47 7407595.07 136.5 "travel" "travel" 
 2507 22 84 782036.26 7407611.68 135.2 "travel" "travel" 
 2508 22 85 782036.26 7407611.68 139.2 "feeding" "frugivory" 
 2509 22 86 782035.26 7407591.9 137.9 "travel" "travel" 
 2510 22 87 782034.27 7407572.13 136.6 "travel" "travel" 
 2511 22 88 782033.27 7407552.35 135.3 "travel" "travel" 
 2512 22 89 782032.27 7407532.57 134 "travel" "travel" 
 2513 22 90 782031.27 7407512.8 132.7 "travel" "travel" 
 2514 22 91 782030.28 7407493.02 131.4 "travel" "travel" 
 2515 22 92 782029.28 7407473.24 130.1 "travel" "travel" 
 2516 22 93 782028.28 7407453.47 128.8 "travel" "travel" 
 2517 22 94 782028.28 7407453.47 132.8 "feeding" "frugivory" 
 2518 22 95 782028.28 7407453.47 136.8 "feeding" "frugivory" 
 2519 22 96 782028.28 7407453.47 140.8 "feeding" "frugivory" 
 2520 22 97 782028.28 7407453.47 144.8 "feeding" "frugivory" 
 2521 22 98 782028.28 7407453.47 148.8 "feeding" "frugivory" 
 2522 22 99 782028.28 7407453.47 152.8 "feeding" "frugivory" 
 2523 22 100 782028.28 7407453.47 151.5 "resting" "resting" 
 2524 22 101 782028.28 7407453.47 150.2 "resting" "resting" 
 2525 22 102 782027.08 7407439.37 149.2 "forage" "foraging" 
